9.093231116971838002e-02,-1.345778773957505836e-01,-8.514979814934570124e-02,1.131041960098071314e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.782513020372683984e-03,2.147368138594345569e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.345778773957505836e-01,1.043946626669623456e-01,1.131041960098071314e-01,-4.713372422951566526e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.147368138594345569e-02,-5.726093843744668038e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.514979814934570124e-02,1.131041960098071314e-01,1.123248476072766372e-01,-6.425001896624921160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.189247726125671027e-03,-8.312959633462966083e-03,9.503253565839380693e-04,1.942903542777176451e-03,-2.193612708838920886e-02,-4.248412095287212170e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.131041960098071314e-01,-4.713372422951566526e-02,-6.425001896624921160e-02,1.599306693079474984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.312959633462966083e-03,-1.098538438572372634e-02,1.942903542777176451e-03,-4.781848593633169359e-02,-4.248412095287212170e-02,-5.399307475637640796e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.328545876951562343e-01,8.621077978486510474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.500032877844366952e-01,5.839423302943175936e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.714870008928046086e-02,-1.446050128142968572e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.621077978486510474e-02,1.819509619605721995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.839423302943175936e-02,5.528187202184957350e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.446050128142968572e-01,-7.347696821790679345e-02
-5.782513020372683984e-03,2.147368138594345569e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.905844680099158375e-02,5.540964799343291169e-02,3.766941473611952473e-02,-3.269544687928618160e-02,-1.065023555360048758e-02,-7.930752902194511053e-03,7.821780638845230588e-03,-3.625712959789567646e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.147368138594345569e-02,-5.726093843744668038e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.540964799343291169e-02,2.761611576791436762e-01,-3.269544687928618160e-02,-1.195505166611338377e-01,-7.930752902194511053e-03,-5.831300335247250298e-03,-3.625712959789567646e-02,-9.351840224531592083e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.189247726125671027e-03,-8.312959633462966083e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.766941473611952473e-02,-3.269544687928618160e-02,-1.248610347973959228e-01,4.686708096072831342e-01,-1.157142469284022646e-01,2.714986437046016873e-02,2.090951147158043311e-01,-4.548122674649941466e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.312959633462966083e-03,-1.098538438572372634e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.269544687928618160e-02,-1.195505166611338377e-01,4.686708096072831342e-01,-3.340123332321898175e-01,2.714986437046016873e-02,5.584831096579296467e-02,-4.548122674649941466e-01,4.086999233132544429e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.503253565839380693e-04,1.942903542777176451e-03,-1.500032877844366952e-01,5.839423302943175936e-02,-1.065023555360048758e-02,-7.930752902194511053e-03,-1.157142469284022646e-01,2.714986437046016873e-02,4.666609261584115931e-01,-1.222107750765984713e-01,-1.098901723943185443e-01,6.964849408092169125e-02,-8.135330885423752711e-02,-2.699396704479780848e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.942903542777176451e-03,-4.781848593633169359e-02,5.839423302943175936e-02,5.528187202184957350e-02,-7.930752902194511053e-03,-5.831300335247250298e-03,2.714986437046016873e-02,5.584831096579296467e-02,-1.222107750765984713e-01,-1.265747592746568062e-01,6.964849408092169125e-02,6.254452093844541094e-02,-2.699396704479780848e-02,6.549841620147795786e-03
0.000000000000000000e+00,0.000000000000000000e+00,-2.193612708838920886e-02,-4.248412095287212170e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.821780638845230588e-03,-3.625712959789567646e-02,2.090951147158043311e-01,-4.548122674649941466e-01,-1.098901723943185443e-01,6.964849408092169125e-02,-8.509059587194180152e-02,4.639050239348403437e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.248412095287212170e-02,-5.399307475637640796e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.625712959789567646e-02,-9.351840224531592083e-02,-4.548122674649941466e-01,4.086999233132544429e-01,6.964849408092169125e-02,6.254452093844541094e-02,4.639050239348403437e-01,-3.237329672500075528e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714870008928046086e-02,-1.446050128142968572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.135330885423752711e-02,-2.699396704479780848e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.420460876495706626e-02,1.715989798590946691e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.446050128142968572e-01,-7.347696821790679345e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.699396704479780848e-02,6.549841620147795786e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.715989798590946691e-01,6.692712659775899853e-02
